energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.149999999999999911e+00,1.404187600195819740e-05,1.813797505543309648e-06,3.752933984967285079e-07,8.664401959219211294e-07,8.036937820978059680e-07,2.088460581103762957e-07,1.966137524964530678e-06,1.155781378133498123e-06,7.924981829762117239e-07,1.661330417356202757e-06,5.344892225935535144e-13,7.205929979369936286e-11,2.152338611354270795e-06,2.182854828647386784e-06,6.279152456693769817e-08
1.175000000000000044e+00,1.655328988001291652e-05,2.090158763685905611e-06,6.075359481151530354e-07,8.345317246782452239e-07,7.379175838945187789e-07,1.400633698172804287e-07,3.734225346074677819e-06,1.049456423316463867e-06,6.947102830772051730e-07,1.673210979498122331e-06,2.898349899519872351e-13,9.359778111504364348e-11,2.312323778548347890e-06,2.543076638890793223e-06,1.359851528000966598e-07
1.199999999999999956e+00,1.572808006437709390e-05,2.405722938066913156e-06,5.699589861440610648e-07,7.718344842362907562e-07,7.650904342152478173e-07,1.361017836247610897e-07,4.064090745289075795e-06,7.261379184859392356e-07,5.620862422669585790e-07,1.486390235206722960e-06,7.435358039213109641e-13,7.952762551511540566e-11,2.225313502714610103e-06,1.870390629303307795e-06,1.448818936618894871e-07
1.225000000000000089e+00,1.387994192747606896e-05,3.992157425187651373e-06,6.516203768782061371e-07,7.413263755610703502e-07,7.225020574617619319e-07,3.369648810580932173e-07,2.991727117842557318e-06,3.804773862161341912e-07,3.989810532686630200e-07,8.509288768042223232e-07,9.442135662287093801e-14,5.375773609235230697e-11,1.748739259857176683e-06,9.145372260418836927e-07,1.499260391411980343e-07
1.250000000000000000e+00,1.123083875378965618e-05,2.813877355708077175e-06,5.111494774262646487e-07,7.689827565846065622e-07,8.041096094768859845e-07,2.377476007190693374e-06,1.484890204809119755e-06,1.415932320244102030e-07,2.203361361357670056e-07,4.031274936069103255e-07,3.408531207719116800e-13,3.505365866726687338e-11,1.094948704778967661e-06,3.085620232022715583e-07,3.017503583338949222e-07
1.274999999999999911e+00,8.095223545314808795e-05,3.386724880184160285e-05,3.724785808981031525e-07,7.639436019292517719e-07,1.002671140132250719e-06,3.982837561726413164e-05,4.533028479195235822e-07,2.910575266001747231e-08,8.439578432389538761e-08,1.202833057673306811e-07,8.747239860287762166e-14,2.065891717504250506e-11,5.833121436493463546e-07,6.752671633339189861e-08,3.779570414039646040e-06
1.300000000000000044e+00,1.932932701854618205e-04,9.440422459431767116e-05,3.976617210800288091e-07,8.359901988775070094e-07,9.749770455414434053e-07,8.803775645570361612e-05,1.263314384411734267e-07,1.324020215881913882e-09,2.357865659283197240e-08,4.261129137374952296e-08,6.757795346807505801e-14,9.027424600194797549e-12,1.336259737496964634e-07,4.990557235360153992e-08,8.265274122212043923e-06
1.325000000000000178e+00,7.417289384945116885e-05,3.135848558428628858e-05,1.137249929484535301e-06,8.363176281371587072e-07,7.694400772592797510e-07,3.642909869180646295e-05,4.810289153988991236e-08,9.219320268479362167e-09,1.277518295075548208e-08,3.802215995607526619e-08,1.125735533544955158e-13,1.989715612156354539e-12,5.584848228364248164e-08,3.639814193010829895e-08,3.441933657259319602e-06
1.350000000000000089e+00,7.301744979872885780e-05,5.274597530490665443e-06,2.841780321348522850e-06,9.152927737543350241e-07,4.887455812187957471e-07,5.775469465210325077e-05,7.253924074637844287e-08,2.124939839312363615e-08,1.635047123243363484e-08,1.237115092621854784e-07,5.288091129812741560e-14,8.762996709896137710e-14,2.750449968905761955e-08,4.819882116499358041e-08,5.432784858814207688e-06
1.375000000000000000e+00,2.041830530782537401e-04,2.627417913417244051e-05,5.090510819585047536e-06,1.009591539475625041e-06,4.238931671671030499e-07,1.562939380345936338e-04,6.027935578074098300e-08,2.455658263490164394e-08,1.738166160205898595e-08,1.818725573042368021e-07,6.777923785139551948e-14,2.349723707408449209e-13,6.381977497648292709e-08,1.944604856610121189e-08,1.472358409964371113e-05
1.399999999999999911e+00,4.051773147528480259e-04,5.636072717907214796e-05,6.776247629592535441e-06,1.101532289508547235e-06,7.158299458979318822e-07,3.106607148529545921e-04,5.568689028641349630e-08,1.876128887033665422e-08,1.263520959093420566e-08,2.240109227777727191e-07,4.964009082924968487e-13,5.988728670380938754e-13,3.052473786647013249e-08,6.553266133724687904e-08,2.915511004981925460e-05
1.425000000000000044e+00,8.458683035124518789e-04,1.704261530064035246e-04,7.227703055962186255e-06,1.134047629576950082e-06,1.531913293838905181e-06,6.079122486451090084e-04,2.838308534413199068e-08,9.609095229959997843e-09,5.732593895997890458e-09,2.514694148461426690e-07,1.421737262446597366e-12,7.059433320290222052e-13,3.977931694023548624e-08,7.353918188059975360e-08,5.722772306574368587e-05
1.450000000000000178e+00,7.100594358870949453e-04,1.944611928901084747e-04,6.663580761014083634e-06,1.130035888687259173e-06,2.635623913883288544e-06,4.614339255691378514e-04,1.219331497926847642e-08,2.903245794274370968e-09,1.281707884566011110e-09,2.047764773774266481e-07,2.464138067305839521e-12,1.104591677320434276e-12,2.053533699771398692e-08,1.194248708042264206e-07,4.337395834169682486e-05
1.475000000000000089e+00,6.216532704261433983e-04,3.096373082638798123e-05,5.434740650529767123e-06,9.885826097234204165e-07,3.734955903746570230e-06,5.301656430966206375e-04,5.165172694918957777e-09,3.405918179950461311e-10,5.548382514229265892e-11,1.780540247897265578e-07,2.965318585753249529e-12,1.299593459108877051e-12,1.528903356069538450e-08,1.802242207855751652e-07,4.998648454674884019e-05
1.500000000000000000e+00,1.174045216243365958e-03,1.993948054189598608e-04,3.766734394405096801e-06,7.305620590993820081e-07,4.291856558636744848e-06,8.826614076316709016e-04,4.361984175843667928e-09,3.703544085809011926e-12,9.811408849803228188e-11,1.113137350797337838e-07,2.289608181001908759e-12,1.467904535751527017e-12,1.258307410574868163e-08,1.859085963201652101e-07,8.288557721576768605e-05
1.524999999999999911e+00,7.273797451384003123e-04,1.341906736060760705e-04,1.949494221551639346e-06,4.781892300442695766e-07,3.647937352395900887e-06,5.363848993958450105e-04,1.306061692907860196e-09,4.356811031168154397e-11,1.108725634304204982e-10,6.280650324088203360e-08,1.276213656523049333e-12,1.411301474846414510e-12,5.788168624088041498e-09,1.745728726743627363e-07,5.048392059806632265e-05
1.550000000000000044e+00,2.879391227850212139e-04,4.527770731071759681e-06,6.419446596193198415e-07,2.812541226292844712e-07,2.109485972958928777e-06,2.561639144332140527e-04,1.361512752065395165e-09,1.929130237440974702e-11,3.822419344460514793e-11,2.387917699986542611e-08,3.601562680106500944e-13,6.604323323673196416e-13,5.131947437025480041e-09,9.287645187997105307e-08,2.409144524037452076e-05
1.575000000000000178e+00,2.978441978434681874e-04,1.316423789258503202e-05,1.077164880945832259e-07,1.660581285570779835e-07,7.285986240363952960e-07,2.592398027917872322e-04,5.142947373928728211e-10,3.196542333928552149e-12,1.182186554726251225e-11,3.913312479630423031e-09,9.728631924062932924e-14,2.703505379330179046e-13,2.349162519748855806e-09,3.372678269717840428e-08,2.439726497992925134e-05
1.600000000000000089e+00,2.058466092266679004e-04,1.722173580406949871e-06,5.809171690615228392e-09,1.220750724316253940e-07,1.783089517200569046e-07,1.862473980348400672e-04,5.277248488523345754e-10,1.203717285002485553e-12,1.013402820636572063e-11,1.960104160412665649e-08,1.174703649474941983e-14,4.710509199033429641e-14,1.805576915255682657e-09,8.567231853139493050e-09,1.754033144375961601e-05
