energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.149999999999999911e+00,1.343650097204424535e-05,1.233214338556860664e-06,3.958596912403936578e-07,8.767263714606947160e-07,6.267125413396072038e-07,1.803425235482301959e-07,2.070870109667840413e-06,1.159769430926697625e-06,8.203028638411041561e-07,1.666408459662046589e-06,8.788733191324074223e-13,7.366631645681122554e-11,2.118771501782885665e-06,2.207247797003743327e-06,8.020079782436467413e-08
1.175000000000000044e+00,1.569384192193835529e-05,1.314859031839593710e-06,5.048621135970571374e-07,8.507596626215709557e-07,6.583384707692737473e-07,1.280577481587361515e-07,3.734718355039691741e-06,1.050608751592783545e-06,7.144231899319082310e-07,1.751609618384443099e-06,5.592371488662228726e-13,9.426588640418129930e-11,2.359063305634583717e-06,2.507060049629173026e-06,1.193867996159883205e-07
1.199999999999999956e+00,1.456489025990534906e-05,1.362560423752304798e-06,5.297896601798782117e-07,7.912086844021753656e-07,6.733801117610169013e-07,1.126813675528487262e-07,4.109914327055451237e-06,7.233175812005444281e-07,5.720521632313200410e-07,1.430495753297917850e-06,4.788689055257518091e-13,7.913088623737687018e-11,2.189102588576934045e-06,1.912726460260810946e-06,1.575815288790025610e-07
1.225000000000000089e+00,1.175633265392653733e-05,2.008444403969679441e-06,4.836334745250405713e-07,7.425791022627397680e-07,7.084760752340212320e-07,3.397596205757846924e-07,2.999197647170384122e-06,3.770030125794593370e-07,4.016083837707917416e-07,8.747068021798577801e-07,4.401866708264066672e-13,5.397676795989651896e-11,1.743829240438761493e-06,9.245899296202828659e-07,1.524505446451037668e-07
1.250000000000000000e+00,9.558671864962852064e-06,1.295695250054092440e-06,3.916273790211254138e-07,7.395393392138037696e-07,8.378927237058988602e-07,2.388521443646887158e-06,1.462616858270921729e-06,1.396556316919134228e-07,2.200456897911569041e-07,3.817638284721645019e-07,3.105060309284322118e-13,3.464103570200996117e-11,1.135695351633357619e-06,2.762236647691411452e-07,2.893597531506553933e-07
1.274999999999999911e+00,4.809023896725593138e-05,1.266234536443222662e-06,2.783089460567053057e-07,7.709465685314488488e-07,9.713058915715145211e-07,3.971050061430102815e-05,4.651421315562967189e-07,2.848009375528561482e-08,8.369630125176747130e-08,1.131842372718499857e-07,1.634960428312736049e-13,2.033401412293124599e-11,5.428029540725877973e-07,7.888857250091072940e-08,3.780727622433142265e-06
1.300000000000000044e+00,4.360972505552703610e-04,3.373367417492910956e-04,3.528112222313136135e-07,7.922476343977054843e-07,9.402016034220286666e-07,8.801959715426575879e-05,1.085563412718064958e-07,8.457947407430377881e-10,2.316293130073916525e-08,3.134427685658219943e-08,9.797596962596359209e-14,8.850182882524623130e-12,1.647158349236367118e-07,4.701739048790128957e-08,8.279999673922129518e-06
1.325000000000000178e+00,4.866412351787964725e-05,5.888155001341655335e-06,1.094540828715573161e-06,8.112105308391202165e-07,7.339713700073993561e-07,3.652467830048870492e-05,5.050120426022229450e-08,8.510323654505787998e-09,1.280141209493454341e-08,4.829147107270099009e-08,9.300042931041387562e-14,2.019392994139145517e-12,3.882900497868390113e-08,3.337627250878615007e-08,3.419255685523922592e-06
1.350000000000000089e+00,7.299683667837293666e-05,5.465578670788664485e-06,2.816487145452108398e-06,8.780531706990307371e-07,4.616905021756900600e-07,5.767534487627218602e-05,5.657316609859748691e-08,2.046441651850928379e-08,1.692509277300006130e-08,1.124230104172321212e-07,4.809633060259128442e-14,7.945057569739785605e-14,3.591320729159871723e-08,2.949937989280953597e-08,5.427883912446600906e-06
1.375000000000000000e+00,2.122030294492537191e-04,3.471067411762547496e-05,5.031441080103343692e-06,9.803631595013355574e-07,3.689153404086358857e-07,1.560479721655276368e-04,6.074121603200941854e-08,2.389182980653762707e-08,1.843107617493442156e-08,1.864640816072012301e-07,6.540082084017824612e-14,2.635062811456242652e-13,4.421504676248104376e-08,3.411525529466413753e-08,1.469580475150236248e-05
1.399999999999999911e+00,4.505725939543060352e-04,1.015702059604897298e-04,6.688198483840861761e-06,1.066173024260185475e-06,7.001552732540943691e-07,3.109275983378510669e-04,4.873421026068165442e-08,1.828263387548834858e-08,1.381161004383737586e-08,2.384030639727123452e-07,4.763229223626121713e-13,5.469053512731894727e-13,3.967621483133984818e-08,4.856763024371231293e-08,2.921278648815409749e-05
1.425000000000000044e+00,8.991311473890387530e-04,2.237281302105004188e-04,7.138687793530044441e-06,1.125890899711650200e-06,1.501271438080247343e-06,6.080178397881963155e-04,2.674899231698118686e-08,9.334634621478194459e-09,6.642896541448488976e-09,2.586212150553647031e-07,1.383020372057345474e-12,7.912776104552283796e-13,2.991719925639639310e-08,7.878420564092493810e-08,5.720927594128971607e-05
1.450000000000000178e+00,8.416390975268921984e-04,3.267640094046970773e-04,6.537759952053423953e-06,1.126195084493803553e-06,2.613814512337814514e-06,4.607700477262982770e-04,1.097756598918741571e-08,2.861216058167409886e-09,1.737278228360206456e-09,2.506135598084816572e-07,2.414900635905543235e-12,9.683461739151708241e-13,2.103351358166152700e-08,1.249717478844636751e-07,4.341507258221478498e-05
1.475000000000000089e+00,6.498513186073005994e-04,5.873457874587281697e-05,5.315492060995696304e-06,9.865026606694869140e-07,3.730894272157746874e-06,5.307601196692192163e-04,5.046121927404871022e-09,4.509263384079356024e-10,1.543111965004081077e-10,2.323959508049626894e-07,2.883691038730267176e-12,1.265427824623350041e-12,1.496923612279043463e-08,1.744916100719804229e-07,4.989621889280458264e-05
1.500000000000000000e+00,1.571172292857550730e-03,5.967205630333044606e-04,3.639312861424037396e-06,7.271982328568636570e-07,4.274804696294880351e-06,8.823413601277801640e-04,2.945810093539802357e-09,1.629183556463188690e-10,6.509335861230221622e-11,2.043937531262702465e-07,2.320929637955812545e-12,1.492589379089405907e-12,1.033752423918445240e-08,1.982435291662928933e-07,8.305290146403153167e-05
1.524999999999999911e+00,6.241339143581837003e-04,3.137881349013775019e-05,1.840829960544939984e-06,4.649710301441926864e-07,3.654345613938359693e-06,5.359859548096470357e-04,1.611344600589426114e-09,1.681831691049369807e-10,9.756875692029432883e-11,1.711549670735305189e-07,1.215235912156371526e-12,1.284772460539363637e-12,6.142353437326263586e-09,1.678901090038641658e-07,5.046193242772170726e-05
1.550000000000000044e+00,2.920745509261596959e-04,8.332093955183067973e-06,5.751435852176655852e-07,2.672100160545518603e-07,2.105542968593023449e-06,2.564517039209928805e-04,9.872547060781658720e-10,9.123630021296175522e-11,6.652648392643720099e-11,1.523957589575895992e-07,3.867761065540436716e-13,7.141434416042728854e-13,2.793799567886985692e-09,9.475524781646790872e-08,2.409176555536684147e-05
1.575000000000000178e+00,2.919913711828463036e-04,7.214607719109570566e-06,7.640390818278361955e-08,1.491083232808882166e-07,7.231084816812074709e-07,2.592497769729465635e-04,1.623570621709057592e-09,3.774783208429802253e-11,4.511486995817918933e-11,1.519582786488331064e-07,5.869918896946603996e-14,2.207668132972220282e-13,7.851226912439480815e-10,2.993612929490853860e-08,2.439397953422055575e-05
1.600000000000000089e+00,2.062992202163359550e-04,2.101002600753639930e-06,1.056421929437969478e-08,1.059111249052305704e-07,1.667968721075466551e-07,1.861319117294522136e-04,4.010195426218281384e-09,1.906496568902514902e-11,2.878600768376410613e-11,1.743739971405774121e-07,9.949999971550332135e-15,4.163414086649946677e-14,1.265798816882698392e-10,3.982294535278559218e-09,1.760049270028166691e-05
