energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.149999999999999911e+00,1.409680993541988144e-05,1.813789394674226754e-06,3.581209008019269231e-07,8.318831855739913684e-07,7.354210481998447120e-07,2.065703641536472500e-07,2.028591940382111735e-06,1.160608051574027491e-06,7.979319612254295788e-07,1.700562053805971925e-06,2.660342529957028046e-13,7.203994873831976576e-11,2.143537105284711619e-06,2.253965671421215534e-06,6.575595233978483942e-08
1.175000000000000044e+00,1.662315031980618333e-05,2.090147591521092613e-06,5.087052483999747556e-07,8.298933922371758405e-07,7.085028297373748608e-07,1.547404862090745029e-07,3.714687775246021991e-06,1.053846575701914227e-06,6.994656089999355287e-07,1.795142569941600703e-06,1.534805801969456655e-13,9.365154490107455065e-11,2.371758059858281866e-06,2.574536282173705900e-06,1.216300947545470424e-07
1.199999999999999956e+00,1.579545087144528521e-05,2.405707755355023665e-06,6.036854956786098072e-07,7.854116547982541804e-07,6.721528397709561754e-07,1.207918175831785960e-07,4.120525775627319998e-06,7.291297291542469111e-07,5.659381004665655341e-07,1.472323600443518443e-06,4.780324054134453565e-13,7.936056967299136433e-11,2.193404694677521664e-06,1.965467117811874417e-06,1.608324514761341490e-07
1.225000000000000089e+00,1.392700875279299416e-05,3.992131998050585333e-06,6.113303714898356905e-07,7.471803893750023763e-07,7.029307628757667069e-07,3.575005453839171904e-07,3.018157420732300091e-06,3.820417139164377866e-07,4.016925479782038014e-07,9.032470942560096054e-07,6.629339966536697815e-14,5.377599716890574144e-11,1.744390526469376658e-06,9.357392037285080578e-07,1.306123362464841323e-07
1.250000000000000000e+00,1.126152331008320547e-05,2.813860170299762849e-06,5.252116980242466833e-07,7.578158355911316130e-07,8.626185043865283487e-07,2.612522027774199487e-06,1.473846969537126246e-06,1.421318924757315521e-07,2.218221283936013880e-07,3.953709400193756615e-07,2.747981292955111854e-13,3.497164513717299865e-11,1.131156971477343878e-06,2.514449943356403960e-07,7.368593132525143037e-08
1.274999999999999911e+00,8.107629318024774632e-05,3.386700702586031429e-05,3.785733936613921317e-07,8.023364176901876407e-07,1.033167942156207783e-06,4.369189793751736316e-05,4.705967982468706347e-07,2.919838142050595656e-08,8.495814688292067348e-08,1.166694973521933616e-07,4.060222047956900704e-14,2.060655300714242448e-11,5.322132697640317906e-07,3.851473492590515370e-08,3.113898761461862512e-08
1.300000000000000044e+00,1.935526158117858346e-04,9.440355164400506330e-05,4.161232035114344918e-07,8.322564118888287491e-07,1.019167858108712019e-06,9.655234546298861243e-05,1.130479072338551834e-07,1.323116194968813000e-09,2.371879892682857011e-08,2.393551379188444557e-08,7.692056934305309720e-14,8.963600784588982136e-12,1.521154440084692229e-07,7.166586460781272203e-09,7.854824145071322956e-09
1.325000000000000178e+00,7.428263366069590005e-05,3.135825394328429518e-05,1.161423910105768927e-06,8.574527193256997936e-07,8.031958091723405360e-07,3.997678576328658848e-05,5.546564157279226948e-08,9.278035606594525575e-09,1.282791022865568902e-08,1.482174439305696347e-08,7.471906291704392440e-14,2.020542653163106862e-12,2.821664279228358190e-08,3.760325535660190263e-09,1.149120130426838450e-09
1.350000000000000089e+00,7.319255190238451120e-05,5.274558139606003954e-06,2.945035956822877428e-06,9.282154956131531210e-07,5.252586786182606791e-07,6.335285904536939777e-05,6.143629999784265807e-08,2.137814663929125611e-08,1.642365808313685506e-08,2.477787928639347929e-08,2.903543430294357468e-14,7.892330083406820640e-14,2.681059603690667929e-08,1.240538366034361723e-08,3.392514692170663694e-09
1.375000000000000000e+00,2.046483446367323566e-04,2.627397660640362007e-05,5.251964932989313436e-06,1.036017165459281826e-06,4.232203106804887072e-07,1.714689698585691933e-04,6.457665000917047905e-08,2.470632108562175250e-08,1.746175770876151192e-08,2.738493783794398576e-08,3.280390560319474803e-14,2.466685132572892506e-13,3.410953068986706396e-08,2.071856878025385871e-08,5.237717046396136482e-09
1.399999999999999911e+00,4.060960334800930971e-04,5.636032773814431769e-05,6.987076499860538855e-06,1.111107366063420191e-06,7.640560224063339303e-07,3.407193807707085444e-04,5.019218858660352638e-08,1.888219257631316216e-08,1.267395088611112873e-08,2.224829462061928635e-08,4.862162419750294143e-13,5.669716570154528685e-13,2.748777971554343041e-08,1.832152683655297057e-08,4.278096500295632348e-09
1.425000000000000044e+00,8.476556796120080558e-04,1.704250290377049210e-04,7.474570501539122084e-06,1.161537162879369845e-06,1.598026021737407444e-06,6.669134005674951784e-04,2.577054328088044933e-08,9.669183348961671748e-09,5.723067852952475928e-09,1.427458460926365395e-08,1.360076571735308800e-12,7.242246661376660713e-13,1.567810688988476480e-08,9.572264083439368769e-09,2.426486285340343316e-09
1.450000000000000178e+00,7.114189207266872865e-04,1.944597118387679600e-04,6.872999514407365910e-06,1.148889905463313720e-06,2.755676293707834533e-06,5.061546978899113128e-04,8.819374373586350882e-09,2.923170142365479042e-09,1.260353879524296714e-09,4.086731678219172422e-09,2.473408441610761262e-12,1.044486164971614187e-12,5.778801790884387444e-09,3.044357670204033799e-09,1.028977000076064812e-09
1.475000000000000089e+00,6.232165978109397526e-04,3.096354004979231546e-05,5.620376260256127806e-06,1.005598969534283102e-06,3.919674283132942586e-06,5.817004787399408013e-04,2.921467088206723207e-09,3.435691264496622653e-10,5.222000284611954879e-11,1.183922607138903471e-09,2.871072669483352491e-12,1.200439870011863022e-12,1.110263400145228615e-09,7.591463942816836748e-10,5.548481517280171418e-10
1.500000000000000000e+00,1.176634901221437724e-03,1.993934024301202267e-04,3.880955648498814984e-06,7.463487580759515425e-07,4.483384414860812194e-06,9.681262080385081127e-04,1.434856282111378223e-09,4.193232339311622509e-12,1.117115376939796635e-10,1.867121114131017571e-09,2.325120152880174814e-12,1.501314110936249729e-12,1.826266250634176923e-10,3.826349512959150976e-10,6.149611970148509435e-10
1.524999999999999911e+00,7.289544209896380890e-04,1.341896598186907588e-04,2.013097407634106504e-06,4.848196460004157965e-07,3.827326774209209202e-06,5.884357208178856314e-04,6.303941440705435604e-10,4.380648842097770480e-11,1.242832374026970458e-10,1.190370528802646115e-09,1.208981309826747054e-12,1.211536017246274735e-12,1.201393239975560001e-10,2.913061541989913145e-10,1.393804823826821083e-09
1.550000000000000044e+00,2.886917939153111419e-04,4.527742305805371963e-06,6.656850059419557605e-07,2.876421476090613763e-07,2.205172684808355822e-06,2.810010215177920125e-04,2.086537545786146805e-10,1.964286675771741258e-11,4.371919055800041167e-11,1.002268387477251289e-09,3.778711306055776647e-13,7.244212696909899236e-13,5.419262921798115666e-11,1.527721629122381219e-10,3.047902070409732862e-09
1.575000000000000178e+00,2.986032045867342052e-04,1.316415088031962429e-05,1.101081408033299521e-07,1.689060646715590718e-07,7.632756913140534289e-07,2.843939290429406950e-04,7.641970586680417672e-11,3.248807040654421432e-12,1.267377459771287252e-11,1.986943807658516777e-09,8.082746698476122962e-14,2.213975608920448515e-13,3.246704592613712005e-11,6.522144223784456727e-11,6.574898766161174938e-10
1.600000000000000089e+00,2.063916394253915380e-04,1.722158733961422543e-06,5.321248117700660723e-09,1.242187593272595252e-07,1.870581399977225516e-07,2.043014430764239064e-04,2.074678170587386465e-10,1.157060925524410747e-12,1.013565877036943541e-11,2.047436585464626379e-08,1.022455936797721938e-14,5.002239031482584538e-14,4.872407335506667666e-11,7.041523073163724539e-11,3.062714162108855185e-08
