energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.149999999999999911e+00,1.356744608207045788e-05,1.276827392926934037e-06,3.052910688269614021e-07,7.559763010926045761e-07,6.980316951352038411e-07,2.008873685140624981e-07,2.136686868255383846e-06,1.129234476768292386e-06,8.087208271928705010e-07,1.713129952450463953e-06,6.100606053177948991e-08,2.823924831358081377e-08,2.108976062217301470e-06,2.277166088393989963e-06,6.727267145102954035e-08
1.175000000000000044e+00,1.568814488915620418e-05,1.231375710020480153e-06,3.899850740936459359e-07,7.593592489841138644e-07,6.831495565416867318e-07,2.181092263754019949e-07,3.793315803577827247e-06,1.027637566309288807e-06,7.042143713613875643e-07,1.800821833605565116e-06,6.629323709382735782e-08,2.927276614491240997e-08,2.270579686090155771e-06,2.591022281518135228e-06,1.230085274397730919e-07
1.199999999999999956e+00,1.459012214515172948e-05,1.365435635900463016e-06,4.414836259496925736e-07,7.234410352741781268e-07,6.462054935931303447e-07,1.719438732539593342e-07,4.105107424535248295e-06,7.124664139549451412e-07,5.647358674349766732e-07,1.472182209284103543e-06,6.629170781849666355e-08,2.910545998374585393e-08,2.159122345671932877e-06,1.970909604591764061e-06,1.616914479050964423e-07
1.225000000000000089e+00,1.178722753457295227e-05,2.059586180953712930e-06,4.372222117680201458e-07,6.802788731203989462e-07,6.688560798490336252e-07,3.544979268339506808e-07,2.963857597307012952e-06,3.767116078175464556e-07,3.984344816070711642e-07,9.008516452064290843e-07,6.406864869847804229e-08,3.061181842295042861e-08,1.786161807168786129e-06,9.353824406629278074e-07,1.307062151566353360e-07
1.250000000000000000e+00,9.511540788559768979e-06,1.251425942617860851e-06,3.756115446389284422e-07,6.884910670556436579e-07,8.160885878042934715e-07,2.545173637340961867e-06,1.454275163416187097e-06,1.449255708805841461e-07,2.193245858831385640e-07,3.933852235512200180e-07,6.304299325060423173e-08,3.642045216877651907e-08,1.199421192268792895e-06,2.505127077788346823e-07,7.344211990394004684e-08
1.274999999999999911e+00,4.838400504818754505e-05,1.342627936813501642e-06,2.821009306230117415e-07,7.286836755391090228e-07,9.778393448554837710e-07,4.287969565619683261e-05,5.961822099496419377e-07,3.492271697164017248e-08,8.395701338409691964e-08,1.155726689608342312e-07,6.302901092173430290e-08,4.216255311685514161e-08,1.168238294010305310e-06,3.814324449386122104e-08,3.084979235062971352e-08
1.300000000000000044e+00,4.370567791214271082e-04,3.380963888194361442e-04,3.684387691479081690e-07,7.548734389823123276e-07,9.645291601279698886e-07,9.474660635368602874e-05,3.946940904699541643e-07,1.196072655422665972e-08,2.347893060181232200e-08,2.366107762784688064e-08,6.158469515019967792e-08,3.979550859253324574e-08,1.556003823695795434e-06,7.083892343098918541e-09,7.679835011261379426e-09
1.325000000000000178e+00,4.875329820315857637e-05,5.927034749690994143e-06,1.122066152936194870e-06,7.834417998223194844e-07,7.561574580837147077e-07,3.921658840561611999e-05,1.723751319248665190e-07,4.410703281355991523e-08,1.274173743630510090e-08,1.441240140778675984e-08,6.096493674819151765e-08,2.941128438774371362e-08,6.091439191989165711e-07,3.768867045913340989e-09,1.084326045955012048e-09
1.350000000000000089e+00,7.326645254500819410e-05,5.358156986765909462e-06,2.855563229523123044e-06,8.575691347737901183e-07,4.977172443471859880e-07,6.225186632670121057e-05,2.436100355961591163e-07,1.104114433033315386e-07,1.633020507824319991e-08,2.394294134018166562e-08,6.673980729753688164e-08,1.740297693985665687e-08,9.513755659757608776e-07,1.238974524240283523e-08,3.376902123506039484e-09
1.375000000000000000e+00,2.129610904717647738e-04,3.472740799306724959e-05,5.065470120088526868e-06,9.580664705475325876e-07,4.058678892141187980e-07,1.683576550370810825e-04,5.552966813193315603e-07,1.828108905631455731e-07,1.734541182022399329e-08,2.671348827995921787e-08,7.751033681039523704e-08,1.393180449935557750e-08,2.547121228918348954e-06,2.067456862865061446e-08,5.218550926806214030e-09
1.399999999999999911e+00,4.516846633759757815e-04,1.023230294750569194e-04,6.696504657363154810e-06,1.029339422714993744e-06,7.426024920698982500e-07,3.344367851238482263e-04,1.026707777018078644e-06,2.279605542823575420e-07,1.260416951810579677e-08,2.140494954864323030e-08,8.757668916804045841e-08,3.038378067963076728e-08,5.027311169735581505e-06,1.825087634609710237e-08,4.202238626017459175e-09
1.425000000000000044e+00,8.990564318997614716e-04,2.223704473771730681e-04,7.114694890933025990e-06,1.067995792804334403e-06,1.544104298576288490e-06,6.547924563672522175e-04,1.939460392153485040e-06,2.316848254092095050e-07,5.704599496580699398e-09,1.372532853446260515e-08,9.520677328881288746e-08,6.828568448086306452e-08,9.800967979188470597e-06,9.466335286901128013e-09,2.231255183919647900e-09
1.450000000000000178e+00,8.441681678725888351e-04,3.276992234903007908e-04,6.495854578280142714e-06,1.052582866702299144e-06,2.646250478027546897e-06,4.969524363910679705e-04,1.461843772349266933e-06,2.054357510099159872e-07,1.274942817962541544e-09,4.292639907344875125e-09,9.705875766108019228e-08,1.198582557442698899e-07,7.428305404311699873e-06,2.922056122460404708e-09,8.284882859496533993e-10
1.475000000000000089e+00,6.503291544812340660e-04,5.862005777678429053e-05,5.267428862212393981e-06,9.173842617559863004e-07,3.746832912485220941e-06,5.711473631213749135e-04,1.673157421959221558e-06,1.641874725083882531e-07,1.080474140455225516e-10,1.354641234653965957e-09,8.584128677994008891e-08,1.709927024687519296e-07,8.533376299031136090e-06,6.384016577648684836e-10,4.312735671621123540e-10
1.500000000000000000e+00,1.571003390570596117e-03,5.944513992908310486e-04,3.607912093377889708e-06,6.783067059601862810e-07,4.267967368434923303e-06,9.506421500206372124e-04,2.780884201886461163e-06,1.118109702840481229e-07,1.150884487490232205e-10,1.831829640843624467e-09,6.295694317272076888e-08,1.951211917691270873e-07,1.420211400064182472e-05,2.832659779418505336e-10,5.375995328213290834e-10
1.524999999999999911e+00,6.259305240775534006e-04,3.168566556977932248e-05,1.839599692104149771e-06,4.365114674810097980e-07,3.628631511717713817e-06,5.777568313189776483e-04,1.691451318297912537e-06,5.656626213259897379e-08,1.388429456627375165e-10,1.172681192422762233e-09,3.843864764855425568e-08,1.655359902118803130e-07,8.629422571153104327e-06,2.235343224344811176e-10,3.346695890036594807e-10
1.550000000000000044e+00,2.921489135178879037e-04,8.289748356333971629e-06,5.887617097973423862e-07,2.530245939879074537e-07,2.075648736684348254e-06,2.758799489439771411e-04,8.083206488155826100e-07,1.762665005392673033e-08,6.904565545478753504e-11,7.786027238660061246e-10,1.874199945528062243e-08,9.356497782410044375e-08,4.122285233882487644e-06,1.118772520869305521e-10,2.821414444268514600e-10
1.575000000000000178e+00,2.924128211121782288e-04,7.219511642894668981e-06,8.717967345616462614e-08,1.433040799151300479e-07,7.046847098870392827e-07,2.792257150821722111e-04,8.169596005158620795e-07,2.361817100547392482e-09,1.689301067220996151e-11,2.225745823538313132e-09,6.095535426156616886e-09,2.960936195284250629e-08,4.170944401358753792e-06,4.959041091278138303e-11,4.162978253647749343e-09
1.600000000000000089e+00,2.066851581880505668e-04,2.122691316356122582e-06,3.548532802282551972e-09,1.029573863448840599e-07,1.647205469945631942e-07,2.006060806829050558e-04,5.873461800600125905e-07,6.515679617441760731e-11,1.672439445252277499e-11,2.726855722826081951e-08,8.667700013770708411e-10,3.938318758931345474e-09,2.995783402206748363e-06,6.231900992147916448e-11,6.981229419179552094e-08
