energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.149999999999999911e+00,1.404486766010264513e-05,1.813798305796156755e-06,3.860736772250836132e-07,7.583530511316161757e-07,7.025945120657126597e-07,2.153385086760107571e-07,2.051291537564660390e-06,1.117524471832751373e-06,7.925021559614171413e-07,1.693491160269786007e-06,7.132600950448243975e-08,3.190035793995936927e-08,2.092307375234995772e-06,2.252660155594046264e-06,6.570638130596856174e-08
1.175000000000000044e+00,1.655729524278536319e-05,2.090158638909433871e-06,5.207930199600986501e-07,7.565239225726505340e-07,6.766089612135810630e-07,2.205793005223524427e-07,3.726855084749421257e-06,1.027735512157567599e-06,6.947046134829363627e-07,1.787625894313551859e-06,7.115761785683050588e-08,3.099429773530672552e-08,2.258939193092116806e-06,2.573074708638410562e-06,1.215444775811055534e-07
1.199999999999999956e+00,1.573354392413785704e-05,2.405721994829055578e-06,6.085585470318876815e-07,7.159289548598214473e-07,6.418278337252673005e-07,1.702096729373052866e-07,4.072419309321503870e-06,7.142961302912957168e-07,5.620911989732854620e-07,1.466319037996052689e-06,6.734924353623565883e-08,2.948417907302803941e-08,2.154317002686594227e-06,1.964307258662965750e-06,1.607135602135565781e-07
1.225000000000000089e+00,1.388376821019642826e-05,3.992158491447495090e-06,6.034970982979587472e-07,6.810344368699671077e-07,6.712440011057960849e-07,3.504894002166660031e-07,2.962987818396635788e-06,3.843647414342926133e-07,3.989774192225843214e-07,8.994469788596145300e-07,6.407502097749157489e-08,3.070824937802649248e-08,1.779074232588764509e-06,9.351904435732794333e-07,1.305198778278579847e-07
1.250000000000000000e+00,1.123761757023394943e-05,2.813877062459346263e-06,5.118750560780945987e-07,6.907616484515914025e-07,8.236497814484274941e-07,2.543134888593685160e-06,1.456157197743007541e-06,1.531099914995775372e-07,2.203371519466696593e-07,3.935036742623566066e-07,6.495391321001984980e-08,3.770194039267302264e-08,1.203598160397128115e-06,2.513178528544314558e-07,7.363925089693866816e-08
1.274999999999999911e+00,8.104288700762617712e-05,3.386724780801570454e-05,3.680096924183066575e-07,7.312920818693303061e-07,9.865366648988957294e-07,4.289939382650968331e-05,5.957665903644358316e-07,3.902659188476116584e-08,8.439592072058819756e-08,1.159341011769117449e-07,6.883682209740890714e-08,4.517341393196862634e-08,1.171666870534632834e-06,3.848410856791369770e-08,3.112251463562461190e-08
1.300000000000000044e+00,1.934949340122993887e-04,9.440424071780256971e-05,4.030046698835923632e-07,7.587585393225472813e-07,9.732607323391125285e-07,9.481283561617068569e-05,3.949111064978371254e-07,1.381521077065954400e-08,2.357836890155487578e-08,2.410989594442840711e-08,7.130122328599158157e-08,4.449345331205624413e-08,1.555623543025993261e-06,7.161382482561762042e-09,7.839552559801003208e-09
1.325000000000000178e+00,7.425537923684701709e-05,3.135847810357942516e-05,1.124840117695362123e-06,7.816818213415726902e-07,7.671357244602986933e-07,3.925558508476861418e-05,1.723814774964736945e-07,4.440303113801369281e-08,1.277531034178341719e-08,1.499980597978677601e-08,7.350824804537101393e-08,3.495048189965873676e-08,6.097249570698961711e-07,3.756931980361127516e-09,1.158141050417496065e-09
1.350000000000000089e+00,7.314980085575798516e-05,5.274597069909785944e-06,2.852995594044896077e-06,8.462910026116556449e-07,5.016206199394217259e-07,6.220881671114929625e-05,2.442389808381322467e-07,1.094374109810520296e-07,1.635012637127794797e-08,2.455623068732581697e-08,7.959467276754977798e-08,2.290097016233245293e-08,9.526046853757778503e-07,1.240625159990525094e-08,3.390529319587170437e-09
1.375000000000000000e+00,2.045434057153384239e-04,2.627416284037961458e-05,5.086848289565026337e-06,9.445305038574704309e-07,4.042510469184977186e-07,1.683725573954313721e-04,5.543438996268766251e-07,1.831454381641407085e-07,1.738215345884599836e-08,2.719469081055889471e-08,8.876095859820495179e-08,1.840771519383648237e-08,2.545874411039967335e-06,2.069521881404364542e-08,5.251153479951876080e-09
1.399999999999999911e+00,4.058951869126619185e-04,5.636071424720366093e-05,6.767424889055411802e-06,1.013078128479143829e-06,7.296915362552542037e-07,3.345559804086001136e-04,1.026936137356564209e-06,2.293265474571900275e-07,1.263493077730900950e-08,2.166554474707741527e-08,9.525528754305386312e-08,3.334148787052199174e-08,5.026570396292490692e-06,1.831993706600269094e-08,4.247433958193066081e-09
1.425000000000000044e+00,8.472748376412939661e-04,1.704262424373190242e-04,7.238756657915446792e-06,1.058897472785779840e-06,1.526321361895060336e-06,6.548484564147540564e-04,1.938513260592597358e-06,2.362460313279577800e-07,5.732554182714328276e-09,1.368436118153681387e-08,9.958881683132713017e-08,6.957839604868040945e-08,9.800780301577588217e-06,9.563411078037760514e-09,2.476163804025197583e-09
1.450000000000000178e+00,7.111264319727900792e-04,1.944611167159838766e-04,6.656358343140173471e-06,1.047458068401134968e-06,2.631864939311809907e-06,4.969943862714761278e-04,1.460942939628768516e-06,2.110789101670027346e-07,1.281842270542702210e-09,4.031181376824039290e-09,9.844107849941648170e-08,1.201323604583088703e-07,7.435268706951103198e-06,3.040541235525852931e-09,1.030073889551885346e-09
1.475000000000000089e+00,6.228815778670053743e-04,3.096375432945943208e-05,5.443093947731661755e-06,9.166188316353344853e-07,3.743528897566918232e-06,5.711783859124214702e-04,1.676060067450219207e-06,1.709118699700841664e-07,5.545642277750933204e-11,1.029263920951638320e-09,8.632048691006903077e-08,1.708968108750416242e-07,8.529513741539956407e-06,7.640430300970760911e-10,6.442080713645263165e-10
1.500000000000000000e+00,1.176090038966171080e-03,1.993948755726410106e-04,3.758317413273085579e-06,6.804536280958015573e-07,4.282159160743146402e-06,9.506148104526569330e-04,2.783975368579257408e-06,1.173695706569184537e-07,9.805617550526659529e-11,1.489107716105309232e-09,6.389904109140489877e-08,1.952359901316007616e-07,1.419640881236931688e-05,3.764493094746080707e-10,5.703427316258277114e-10
1.524999999999999911e+00,7.286221426710694617e-04,1.341905946474090732e-04,1.949425399862468262e-06,4.418824421586965472e-07,3.655165968884061805e-06,5.777938941211137932e-04,1.689828760506579952e-06,6.113920523184026790e-08,1.109131606728210297e-10,9.773933664597256995e-10,4.165003468467929342e-08,1.670369062382566487e-07,8.628708693557271607e-06,2.957726874651793996e-10,1.432412208016269249e-09
1.550000000000000044e+00,2.885324143640499977e-04,4.527769865615721310e-06,6.447601558127362036e-07,2.622513047194103619e-07,2.106276043373921084e-06,2.759167879496256508e-04,8.052921130728684662e-07,2.011623669236262216e-08,3.822036856785979172e-11,8.698323847767180612e-10,2.462360567135783008e-08,9.594956634582266393e-08,4.124475883654781812e-06,1.506623517538129168e-10,3.052924360334654760e-09
1.575000000000000178e+00,2.984450571763320212e-04,1.316424286462445614e-05,1.065940387677591605e-07,1.539573475344889284e-07,7.289269447596128291e-07,2.792486429801816373e-04,8.163111185636314075e-07,3.460557282247650080e-09,1.181838331789934013e-11,1.881036549277184441e-09,1.449646027256283835e-08,3.332718614967611928e-08,4.172464654989829331e-06,6.543529368372739570e-11,6.747329798054136649e-10
1.600000000000000089e+00,2.062784093019692224e-04,1.722170120571103316e-06,5.152947314339818269e-09,1.132413584282441116e-07,1.786641103455796416e-07,2.006058182611917900e-04,5.872364086694798093e-07,1.639224289742762478e-10,1.013491226546079099e-11,2.031823523312838424e-08,1.064614578201309489e-08,8.143247742850275216e-09,2.996163814003848099e-06,7.059024593553370335e-11,3.061000509968111272e-08
